Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:39:11.952,61,0.0000251260,0.0322667658,0.0140295755,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000260457,0.0324183032,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0079109119,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0026328897,0.0158461519,0.0240272712,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0310303979,0.0303393602,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000780,0.0198063664,0.0557462201,-0.0010978933,0.0089450451,0.0162761286,0.0008553248,0.0074378923,0.0163241252,0.0020385073
10:13:39:12.954,61,0.0000226967,0.0354454704,0.0144333709,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000235435,0.0356118046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078147491,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0028835069,0.0194779001,0.0280480739,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0315912887,0.0309005715,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001885,0.0191117190,0.0531051904,-0.0002103709,0.0090394337,0.0178804696,0.0008555839,0.0076405853,0.0179285556,0.0021854430
10:13:39:13.955,61,0.0000204611,0.0350161940,0.0148980711,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000212408,0.0351863354,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0077115167,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0030429126,0.0210548993,0.0295833442,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0320427008,0.0313508585,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000003159,0.0181757603,0.0499451756,-0.0004135333,0.0092641581,0.0176665336,0.0008856261,0.0078931674,0.0177145600,0.0022011506
10:13:39:14.956,61,0.0000184036,0.0341841690,0.0153304674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000191216,0.0343563817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0076424447,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0031932481,0.0221966580,0.0307282712,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0323557518,0.0316641815,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000003199,0.0173223615,0.0476819277,-0.0013340078,0.0095540751,0.0172493011,0.0009251845,0.0081302449,0.0172973424,0.0021992889
10:13:39:15.958,61,0.0000165101,0.0309563242,0.0170591082,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000171713,0.0311367344,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075864992,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0034596729,0.0230588932,0.0316690356,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0325182453,0.0318281986,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000003284,0.0170709360,0.0457264334,-0.0021344516,0.0105239619,0.0156309903,0.0010570046,0.0090777278,0.0156789273,0.0021936637
10:13:39:16.960,61,0.0000147675,0.0278427862,0.0184579305,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000153764,0.0280276816,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075591858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036420396,0.0245498158,0.0326652564,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0325815268,0.0318853743,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002201,0.0177117847,0.0467529371,-0.0036918540,0.0113433041,0.0140684396,0.0011668289,0.0098469481,0.0141163394,0.0021674545
10:13:39:17.962,61,0.0000131637,0.0349629447,0.0173566751,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000137245,0.0351603739,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075186598,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038000369,0.0249437802,0.0328117535,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0322372466,0.0315275490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000973,0.0185495205,0.0488754883,-0.0044659693,0.0106738014,0.0176523775,0.0010644671,0.0092189014,0.0177004188,0.0023676367
10:13:39:18.963,61,0.0000116878,0.0579976849,0.0173877291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000122043,0.0582740009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075233076,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038436800,0.0234864745,0.0306648090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0306305047,0.0299674105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000755,0.0179273318,0.0519502237,-0.0043721925,0.0104441158,0.0292651057,0.0009680035,0.0091186762,0.0293136537,0.0032539968
10:13:39:19.965,61,0.0000103295,0.0708163604,0.0185230039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000108052,0.0711506307,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075431387,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038041435,0.0224291049,0.0287343524,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0291407518,0.0285116825,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000537,0.0179458745,0.0554948822,-0.0042606592,0.0109041799,0.0357340723,0.0009972074,0.0096596926,0.0357829332,0.0038343505
10:13:39:20.967,61,0.0000090794,0.0765054524,0.0182934273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000095176,0.0768562108,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0076108682,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0037404411,0.0218672156,0.0278886575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0279670302,0.0273489766,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000494,0.0181000791,0.0583098903,-0.0038799811,0.0106947608,0.0386008322,0.0009508434,0.0095041618,0.0386498123,0.0040357425
10:13:39:21.968,61,0.0000079290,0.0826983601,0.0193791054,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000083327,0.0830847323,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0076108929,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038386437,0.0215300955,0.0274053849,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0269270614,0.0263131708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000509,0.0178662147,0.0606842935,-0.0033776462,0.0111257322,0.0417297632,0.0009986407,0.0100518763,0.0417788178,0.0043629562
10:13:39:22.970,61,0.0000068702,0.0893184766,0.0182007980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000072421,0.0897115842,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075580697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039214375,0.0216345210,0.0273331571,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0260156114,0.0253987573,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000607,0.0186045356,0.0616419241,-0.0027745198,0.0102900118,0.0450598300,0.0008522139,0.0093798712,0.0451090038,0.0045217411
10:13:39:23.971,61,0.0000058958,0.0938598812,0.0169528946,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000062385,0.0942510515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0074941260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039832331,0.0218971856,0.0274858009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0251885429,0.0245680176,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000697,0.0188278742,0.0598860681,-0.0027065333,0.0095076198,0.0473412871,0.0007156328,0.0086827576,0.0473905504,0.0045909728
10:13:39:24.973,61,0.0000049991,0.0960785449,0.0161412582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000053148,0.0964658111,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0074088327,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0040508197,0.0224581640,0.0279618911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0244959891,0.0238726381,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000795,0.0184351783,0.0586854592,-0.0030778386,0.0090461988,0.0484545082,0.0006350531,0.0082338229,0.0485038161,0.0046064607
10:13:39:25.974,61,0.0000041738,0.0949044302,0.0170015711,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000044648,0.0952997580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0073565864,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0042104716,0.0235500261,0.0297421459,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0238136817,0.0231902264,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000751,0.0182767548,0.0580380261,-0.0045507587,0.0095633771,0.0478681326,0.0007208395,0.0087026507,0.0479174405,0.0046349368
10:13:39:26.976,61,0.0000034143,0.0956008509,0.0191187244,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000036825,0.0960280374,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0072213272,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0044650398,0.0246703848,0.0306529179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0232634246,0.0226373766,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000781,0.0185405426,0.0580128953,-0.0065759625,0.0107418448,0.0482328832,0.0009045800,0.0098349079,0.0482822359,0.0048415405
10:13:39:27.977,61,0.0000027153,0.0958773419,0.0206205081,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000029625,0.0963265151,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0072239339,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0046087680,0.0251033232,0.0311001129,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0225043651,0.0218814015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000647,0.0188642889,0.0607519895,-0.0085441489,0.0116026718,0.0483822078,0.0010398987,0.0106393322,0.0484315157,0.0049800877
10:13:39:28.979,61,0.0000020720,0.0967625827,0.0223173499,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000023000,0.0972385481,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0071772942,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0045573758,0.0248389561,0.0292950142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0215645917,0.0209474973,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000563,0.0189858861,0.0650793165,-0.0108771324,0.0125189777,0.0488398075,0.0011831187,0.0115445778,0.0488891304,0.0051595890
10:13:39:29.981,61,0.0000014800,0.0977291241,0.0244299788,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000016902,0.0982380882,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0070334072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0045644864,0.0213573892,0.0243485458,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0206826273,0.0200723149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000520,0.0191986524,0.0684852600,-0.0119601283,0.0136493593,0.0493414253,0.0013611449,0.0126723498,0.0493908525,0.0053788056
